# CM Dra primary eclipse epoch 7024 (Deeg 2020 example)
# Converted from hdeeg/KvW CMDra7024.lc: JD = 2400000+t, mag = -2.5*log10(flux)
# JD,Magnitude
2458739.90842904,0.058865
2458739.90981790,0.080853
2458739.91120677,0.111095
2458739.91259563,0.143108
2458739.91398450,0.181859
2458739.91537336,0.215745
2458739.91676222,0.263179
2458739.91815109,0.308917
2458739.91953995,0.355916
2458739.92092881,0.409191
2458739.92231768,0.464961
2458739.92370654,0.520014
2458739.92509541,0.576252
2458739.92648427,0.632721
2458739.92787313,0.683300
2458739.92926200,0.698902
2458739.93065086,0.671955
2458739.93203973,0.623007
2458739.93342859,0.564163
2458739.93481745,0.506734
2458739.93620632,0.452961
2458739.93759518,0.395319
2458739.93898405,0.347823
2458739.94037291,0.297823
2458739.94176177,0.251138
2458739.94315064,0.210744
2458739.94453950,0.173355
2458739.94592836,0.137060
2458739.94731723,0.104196
2458739.94870609,0.075831
