# VSA ch. 13 / Foster, Table 13.9 — X Tri minima timings
# Source: AAVSO Variable Star Astronomy, Chapter 13 (free PDF)
# https://www.aavso.org/sites/default/files/education/vsa/Chapter13.pdf
# Activity 13.6: O–C for eclipsing binary stars.
# Minima from AAVSO monographs Observed Minima Timings of Eclipsing
# Binaries, Nos. 1–3 (Baldwin & Samolyk, 1993–1996).
# Teaching ephemeris:
# period=0.975352, epoch=2442502.721
# O-C tool: Data source = Imported timings file; Event = Minimum light.
# Format: cycle O_time  (repeated cycles = different observers).
230 2442726.175
318 2442811.668
322 2442815.551
523 2443010.832
524 2443011.802
524 2443011.806
524 2443011.811
557 2443043.863
560 2443046.783
564 2443050.666
567 2443053.582
945 2443420.818
948 2443423.741
952 2443427.615
984 2443458.717
985 2443459.687
985 2443459.689
1020 2443493.687
1021 2443494.658
1262 2443728.797
1338 2443802.635
1408 2443870.641
1686 2444140.727
1687 2444141.700
1688 2444142.671
1689 2444143.641
1760 2444212.623
1762 2444214.566
1795 2444246.628
1797 2444248.567
1829 2444279.660
2075 2444518.656
2077 2444520.602
2112 2444554.600
2182 2444622.609
2419 2444852.863
2452 2444884.926
2527 2444957.790
2566 2444995.678
2845 2445266.743
2878 2445298.797
3197 2445608.722
3198 2445609.694
3233 2445643.695
3233 2445643.697
3508 2445910.867
3544 2445945.845
3619 2446018.711
3621 2446020.646
3621 2446020.649
3621 2446020.652
3622 2446021.618
3622 2446021.618
3622 2446021.620
3626 2446025.508
3659 2446057.567
3660 2446058.540
3690 2446087.686
3725 2446121.692
3934 2446324.737
3936 2446326.679
3974 2446363.599
4003 2446391.772
4004 2446392.745
4008 2446396.633
4042 2446429.665
4044 2446431.605
4078 2446464.635
4079 2446465.612
4322 2446701.688
4354 2446732.781
4356 2446734.726
4358 2446736.671
4389 2446766.785
4391 2446768.728
4397 2446774.559
4432 2446808.560
4668 2447037.839
4740 2447107.788
4741 2447108.761
4742 2447109.735
4742 2447109.735
5107 2447464.348
5108 2447465.310
5168 2447523.601
5169 2447524.576
5200 2447554.687
5202 2447556.637
5237 2447590.644
5238 2447591.611
5446 2447793.689
5447 2447794.661
5447 2447794.667
5448 2447795.639
5449 2447796.604
5477 2447823.805
5478 2447824.776
5481 2447827.690
5516 2447861.695
5520 2447865.581
5555 2447899.589
5829 2448165.784
5903 2448237.677
5903 2448237.677
5942 2448275.566
6180 2448506.792
6570 2448885.692
6573 2448888.606
6608 2448922.610
6637 2448950.781
6639 2448952.724
6641 2448954.668
6642 2448955.638
6957 2449261.673
7031 2449333.558
7348 2449641.535
7728 2450010.717
7734 2450016.550
7763 2450044.721
7764 2450045.693
7769 2450050.555
7800 2450080.669
